entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Financial Market,Reserve Bank of India (Repurchase Transactions (Repo)),md_12920::p00007@4:412,md_12920::p00007,md_12920,4,412,shall,Financial Market,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Financial Market,Reserve Bank of India (Repurchase Transactions (Repo)),md_12920::p00007@413:707,md_12920::p00007,md_12920,413,707,shall,Financial Market,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Financial Market,Reserve Bank of India (Repurchase Transactions (Repo)),md_12920::p00007@712:847,md_12920::p00007,md_12920,712,847,shall,Financial Market,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Financial Market,Reserve Bank of India (Repurchase Transactions (Repo)),md_12920::p00007@848:994,md_12920::p00007,md_12920,848,994,shall,Financial Market,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Financial Market,Reserve Bank of India (Repurchase Transactions (Repo)),md_12920::p00007@995:1169,md_12920::p00007,md_12920,995,1169,shall,Financial Market,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00002@401:540,md_12925::p00002,md_12925,401,540,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00002@606:935,md_12925::p00002,md_12925,606,935,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00002@936:1168,md_12925::p00002,md_12925,936,1168,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00002@1407:1652,md_12925::p00002,md_12925,1407,1652,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00002@1656:1782,md_12925::p00002,md_12925,1656,1782,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00002@1783:2062,md_12925::p00002,md_12925,1783,2062,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00003@349:1018,md_12925::p00003,md_12925,349,1018,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00003@349:1018,md_12925::p00003,md_12925,349,1018,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00004@954:1296,md_12925::p00004,md_12925,954,1296,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00004@1372:1918,md_12925::p00004,md_12925,1372,1918,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00005@280:521,md_12925::p00005,md_12925,280,521,shall not,Credit Information Companies,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00005@41:106,md_12925::p00005,md_12925,41,106,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00005@280:521,md_12925::p00005,md_12925,280,521,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00006@3:481,md_12925::p00006,md_12925,3,481,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00007@449:1404,md_12925::p00007,md_12925,449,1404,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00007@251:420,md_12925::p00007,md_12925,251,420,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00007@449:1404,md_12925::p00007,md_12925,449,1404,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00008@118:330,md_12925::p00008,md_12925,118,330,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00008@335:1358,md_12925::p00008,md_12925,335,1358,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00008@118:330,md_12925::p00008,md_12925,118,330,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00008@335:1358,md_12925::p00008,md_12925,335,1358,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00008@1359:1556,md_12925::p00008,md_12925,1359,1556,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00008@1765:1912,md_12925::p00008,md_12925,1765,1912,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00009@46:341,md_12925::p00009,md_12925,46,341,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00009@346:558,md_12925::p00009,md_12925,346,558,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00009@610:1528,md_12925::p00009,md_12925,610,1528,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00009@1563:1794,md_12925::p00009,md_12925,1563,1794,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00010@1366:1921,md_12925::p00010,md_12925,1366,1921,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@420:669,md_12925::p00011,md_12925,420,669,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@674:980,md_12925::p00011,md_12925,674,980,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@985:1242,md_12925::p00011,md_12925,985,1242,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@1295:1455,md_12925::p00011,md_12925,1295,1455,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@1460:1632,md_12925::p00011,md_12925,1460,1632,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@1637:1788,md_12925::p00011,md_12925,1637,1788,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00011@1789:1890,md_12925::p00011,md_12925,1789,1890,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@534:893,md_12925::p00012,md_12925,534,893,should not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@534:893,md_12925::p00012,md_12925,534,893,should,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@318:533,md_12925::p00012,md_12925,318,533,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@898:1081,md_12925::p00012,md_12925,898,1081,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@1086:1213,md_12925::p00012,md_12925,1086,1213,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@1214:1363,md_12925::p00012,md_12925,1214,1363,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@1423:1652,md_12925::p00012,md_12925,1423,1652,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00012@1657:2079,md_12925::p00012,md_12925,1657,2079,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00013@1649:1733,md_12925::p00013,md_12925,1649,1733,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00013@1738:1889,md_12925::p00013,md_12925,1738,1889,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00014@30:187,md_12925::p00014,md_12925,30,187,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00014@188:400,md_12925::p00014,md_12925,188,400,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00014@405:574,md_12925::p00014,md_12925,405,574,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00014@575:814,md_12925::p00014,md_12925,575,814,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00014@815:903,md_12925::p00014,md_12925,815,903,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00014@908:1583,md_12925::p00014,md_12925,908,1583,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00016@1256:1352,md_12925::p00016,md_12925,1256,1352,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00016@1353:1595,md_12925::p00016,md_12925,1353,1595,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00016@1600:1777,md_12925::p00016,md_12925,1600,1777,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@1172:1390,md_12925::p00017,md_12925,1172,1390,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@250:433,md_12925::p00017,md_12925,250,433,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@438:632,md_12925::p00017,md_12925,438,632,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@633:776,md_12925::p00017,md_12925,633,776,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@777:977,md_12925::p00017,md_12925,777,977,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@1172:1390,md_12925::p00017,md_12925,1172,1390,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@1395:1549,md_12925::p00017,md_12925,1395,1549,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@1550:1616,md_12925::p00017,md_12925,1550,1616,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@1617:1781,md_12925::p00017,md_12925,1617,1781,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00017@1786:2158,md_12925::p00017,md_12925,1786,2158,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@41:177,md_12925::p00018,md_12925,41,177,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@178:316,md_12925::p00018,md_12925,178,316,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@386:729,md_12925::p00018,md_12925,386,729,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@734:990,md_12925::p00018,md_12925,734,990,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@995:1314,md_12925::p00018,md_12925,995,1314,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@1319:1725,md_12925::p00018,md_12925,1319,1725,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@1748:1904,md_12925::p00018,md_12925,1748,1904,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00018@1909:2073,md_12925::p00018,md_12925,1909,2073,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@534:766,md_12925::p00019,md_12925,534,766,is prohibited from,Credit Information Companies,absent,,,,0.75,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@4:192,md_12925::p00019,md_12925,4,192,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@197:351,md_12925::p00019,md_12925,197,351,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@356:529,md_12925::p00019,md_12925,356,529,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@534:766,md_12925::p00019,md_12925,534,766,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@787:1065,md_12925::p00019,md_12925,787,1065,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@1379:1611,md_12925::p00019,md_12925,1379,1611,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@1616:1717,md_12925::p00019,md_12925,1616,1717,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00019@1718:1867,md_12925::p00019,md_12925,1718,1867,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00020@45:213,md_12925::p00020,md_12925,45,213,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00020@218:537,md_12925::p00020,md_12925,218,537,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00020@1163:1694,md_12925::p00020,md_12925,1163,1694,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00021@1508:1798,md_12925::p00021,md_12925,1508,1798,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00022@151:406,md_12925::p00022,md_12925,151,406,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00022@407:851,md_12925::p00022,md_12925,407,851,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00022@997:1179,md_12925::p00022,md_12925,997,1179,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00022@1857:2018,md_12925::p00022,md_12925,1857,2018,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00023@396:843,md_12925::p00023,md_12925,396,843,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00023@844:1657,md_12925::p00023,md_12925,844,1657,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00023@1658:1988,md_12925::p00023,md_12925,1658,1988,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00025@0:2003,md_12925::p00025,md_12925,0,2003,should,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00025@0:2003,md_12925::p00025,md_12925,0,2003,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00026@454:583,md_12925::p00026,md_12925,454,583,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00026@701:903,md_12925::p00026,md_12925,701,903,shall not,Credit Information Companies,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00026@454:583,md_12925::p00026,md_12925,454,583,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00026@585:696,md_12925::p00026,md_12925,585,696,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00026@701:903,md_12925::p00026,md_12925,701,903,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00027@782:1481,md_12925::p00027,md_12925,782,1481,shall not,Credit Information Companies,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00027@322:452,md_12925::p00027,md_12925,322,452,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00027@457:664,md_12925::p00027,md_12925,457,664,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00027@665:781,md_12925::p00027,md_12925,665,781,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00027@782:1481,md_12925::p00027,md_12925,782,1481,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00027@1526:1708,md_12925::p00027,md_12925,1526,1708,shall,Credit Information Companies,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Managing Risks in Outsourcing,md_12925::p00028@0:227,md_12925::p00028,md_12925,0,227,shall,Credit Information Companies,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00002@380:487,md_12926::p00002,md_12926,380,487,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00002@573:736,md_12926::p00002,md_12926,573,736,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00003@779:1103,md_12926::p00003,md_12926,779,1103,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00003@1107:1408,md_12926::p00003,md_12926,1107,1408,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00003@1412:1719,md_12926::p00003,md_12926,1412,1719,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00005@32:543,md_12926::p00005,md_12926,32,543,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00005@636:681,md_12926::p00005,md_12926,636,681,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00005@685:1041,md_12926::p00005,md_12926,685,1041,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00006@893:978,md_12926::p00006,md_12926,893,978,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00007@34:267,md_12926::p00007,md_12926,34,267,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00007@1043:1493,md_12926::p00007,md_12926,1043,1493,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00007@34:267,md_12926::p00007,md_12926,34,267,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00007@1043:1493,md_12926::p00007,md_12926,1043,1493,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00007@1494:1794,md_12926::p00007,md_12926,1494,1794,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@1521:1715,md_12926::p00008,md_12926,1521,1715,should not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@168:353,md_12926::p00008,md_12926,168,353,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@354:435,md_12926::p00008,md_12926,354,435,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@1521:1715,md_12926::p00008,md_12926,1521,1715,should,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@168:353,md_12926::p00008,md_12926,168,353,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@354:435,md_12926::p00008,md_12926,354,435,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@436:1520,md_12926::p00008,md_12926,436,1520,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00008@1716:1765,md_12926::p00008,md_12926,1716,1765,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@673:862,md_12926::p00009,md_12926,673,862,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@1310:1558,md_12926::p00009,md_12926,1310,1558,shall not,Credit Information Companies,absent,,,"July 01, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@0:264,md_12926::p00009,md_12926,0,264,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@265:497,md_12926::p00009,md_12926,265,497,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@673:862,md_12926::p00009,md_12926,673,862,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Credit Information Companies,Credit Information Companies,md_12926::p00009@863:1084,md_12926::p00009,md_12926,863,1084,shall,Credit Information Companies,absent,,,"July 01, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
