document_id,entity_class_raw,title,source_url,in_corpus_now
md_12989,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Prudential Norms on Declaration of Dividends) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/315MDD4D6D28D4BD84F84A93DBB459D696D04.PDF,yes
md_12990,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/314MD105FDB4D92954DC8A332FDDD468727E2.PDF,yes
md_12991,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/313MD02F712F901B74064B5DFB5389AAF4635.PDF,yes
md_12992,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Resolution of Stressed Assets) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/312MDED63664A2FAD47AAA2AF35B21B42D891.PDF,yes
md_12993,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Income Recognition, Asset Classification and Provisioning) Directions, 2025  (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/311MD325E093FC9B14A5E8D968E2BFC9A7CE2.PDF,yes
md_12994,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/310MDB3001389A9CC4E929E5C95170219D08C.PDF,yes
md_12995,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/309MDA721C4C88C1C47618967DEE0A5DD8ECF.PDF,yes
md_12996,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Interest Rates on Advances) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/308MD5EFEC2756D6C49D89939321BFA1112ED.PDF,yes
md_12997,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/307MDA2E3C66F4060495EB4262788206D4624.PDF,yes
md_12998,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Concentration Risk Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/306MD1B2E712A2C85493B9597D742B7D0723D.PDF,yes
md_12999,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/305MDBAA8E20812664CD58C98C7436D919C49.PDF,yes
md_13000,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/304MDB8CFC8C99FB2410A82F9022648786BD0.PDF,yes
md_13001,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/303MD6394576E32E84D3FA6634CBA70F0291A.PDF,yes
md_13002,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Credit Facilities) Directions, 2025 (Updated as on April 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/302MD9447AEE4C3A543AA970CAF17ECD0E440.PDF,yes
md_13003,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Interest Rate on Deposits) Directions, 2025 (Updated as on June 17, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/301MD61FDD3EB323E49EEA9A1DFCE704E5BF9.PDF,yes
md_13004,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on May 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/300MDF58DB7A7A9564C0CA00ABE5D6A0A07F1.PDF,yes
md_13005,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on June 19, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/299MDEC55794FB96E4E52A5B5D0893EBE36F6.PDF,yes
md_13006,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks - Governance) Directions, 2025 (Updated as on May 25, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/298MD47439C1E67454650A666D90BDDE73AC3.PDF,yes
md_13007,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Undertaking of Financial Services) Directions, 2025 (Updated as on April 27, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/297MD8B97C3B046D84D0BAA969029B3B4F39F.PDF,yes
md_13008,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/386MD2EA5A2249DB94541B485F19F9D6CEC6C.PDF,yes
md_13010,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks - Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/295MD1EAD13C6D93B44E98AB6A4353542054E.PDF,yes
md_13011,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Miscellaneous) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/294MDA514F8EED7554D9F8B8DC461B55E4956.PDF,yes
md_13012,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/293MD6D08F6482DFE4A22AF441AD601136473.PDF,yes
md_13013,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/292MD76099C95D4BD4139A4EBCDA2F50BEFA2.PDF,yes
md_13014,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/291MDE108E59AC43D4C13B2D06598B296C877.PDF,yes
md_13015,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Prudential Norms on Declaration of Dividends) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/290MD616350878BDB425AB674BD8F44CECA6F.PDF,yes
md_13016,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/289MDA4C31A1342334925BEA8860F1C07A2E2.PDF,yes
md_13017,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/288MDFF01AB60686C42C3A362F83E87392224.PDF,yes
md_13018,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Resolution of Stressed Assets) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/287MDF9C64E970EA74C16A6FEAB59052A0F72.PDF,yes
md_13019,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/286MD85DCC2671BCB41DC8B0714812DAB799A.PDF,yes
md_13020,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/285MDF435283E73444E45A54EC8764ABCC848.PDF,yes
md_13021,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/284MD47AE1D934ED549E2AEB98E30D3A85A57.PDF,yes
md_13022,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Interest Rates on Advances) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/283MDC3CE849D1EE047478359BA164A180EB2.PDF,yes
md_13023,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/282MD963601BD314543AD8105FDAFACD3AA91.PDF,yes
md_13024,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Concentration Risk Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/281MD5AD018D50ACD4B10AF51DD504AD3DDB3.PDF,yes
md_13025,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/280MD71ABEC5E655C4CE7816646F849E5CB29.PDF,yes
md_13026,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/279MD3334DC0D4F8F43068FA37F74DED62382.PDF,yes
md_13027,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Credit Cards and Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/278MD2C704B1C34BF4E1BB8F6B710190D4E6C.PDF,yes
md_13028,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Credit Facilities) Directions, 2025 (Updated as on July 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/277MDFF00147367D64F02899A3A756CDA9093.PDF,yes
md_13029,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Interest Rate on Deposits) Directions, 2025 (Updated as on June 17, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/276MD926CB0F1D85C4C7981A81F01AAEE0D13.PDF,yes
md_13030,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on June 16, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/275MD3D20366A706C4C13B4FA21A3DC0451A1.PDF,yes
md_13031,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on June 19, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/274MD3A0AEE03DF1B4F39BB0F0B91BFC73A05.PDF,yes
md_13032,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks - Governance) Directions, 2025 (Updated as on May 25, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/273MD1E2C8ADF7F3D4881933547E0AAABCFA4.PDF,yes
md_13033,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Undertaking of Financial Services) Directions, 2025 (Updated as on April 27, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/272MD6C9694D129BC4A769CBCD6B206A345B5.PDF,yes
md_13034,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/385MDE9EEBCE5D5EA40C5AD9FD122507E94F8.PDF,yes
md_13036,Urban Co-operative Banks,"Reserve Bank of India (Urban Co-operative Banks – Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/270MD0F410014D53F4900814935480D096DDA.PDF,yes
md_13038,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Miscellaneous) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/268MD4759833478EF4A88898144BF91E4EE1B.PDF,yes
md_13039,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/267MD96B7D24557AC47BFB051A5301120FFBB.PDF,yes
md_13040,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/266MDB4BD80DE4B394A50808E81ACC3A2358E.PDF,yes
md_13041,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/265MD4C8ABA19A5194D39A7AD1071676C3060.PDF,yes
md_13042,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/264MDC9E9F8DD7A7D4A0D8C7661B8589E8605.PDF,yes
md_13043,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Resolution of Stressed Assets) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/263MD.PDF,yes
md_13044,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/262MD.PDF,yes
md_13045,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/261MD.PDF,yes
md_13046,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/260MD.PDF,yes
md_13047,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Interest Rates on Advances) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/259MD.PDF,yes
md_13048,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/258MD.PDF,yes
md_13049,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Concentration Risk Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/257MD.PDF,yes
md_13050,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Credit Risk Management) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/256MD.PDF,yes
md_13051,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/255MD.PDF,yes
md_13052,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Credit Cards and Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/254MD.PDF,yes
md_13053,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Credit Facilities) Directions, 2025 (Updated as on April 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/253MD.PDF,yes
md_13054,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Interest Rate on Deposits) Directions, 2025 (Updated as on June 17, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/252MD.PDF,yes
md_13055,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks - Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on June 16, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/251MD.PDF,yes
md_13056,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on June 19, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/250MD.PDF,yes
md_13057,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Governance) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/249MD.PDF,yes
md_13058,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Undertaking of Financial Services) Directions, 2025 (Updated as on April 27, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/248MD.PDF,yes
md_13059,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/384MD.PDF,yes
md_13060,Regional Rural Banks,"Reserve Bank of India (Regional Rural Banks – Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/247MD.PDF,yes
md_13061,Local Area Banks,"Reserve Bank of India (Local Area Banks – Miscellaneous) Directions, 2025 (Updated as on April 27, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/246MD.PDF,yes
md_13062,Local Area Banks,"Reserve Bank of India (Local Area Banks – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/245MD.PDF,yes
md_13063,Local Area Banks,"Reserve Bank of India (Local Area Banks – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/244MD.PDF,yes
md_13064,Local Area Banks,"Reserve Bank of India (Local Area Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/243MD.PDF,yes
md_13066,Local Area Banks,"Reserve Bank of India (Local Area Banks – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/241MD.PDF,yes
md_13067,Local Area Banks,"Reserve Bank of India (Local Area Banks – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/240MD.PDF,yes
md_13068,Local Area Banks,"Reserve Bank of India (Local Area Banks – Resolution of Stressed Assets) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/239MD.PDF,yes
md_13069,Local Area Banks,"Reserve Bank of India (Local Area Banks – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/238MD.PDF,yes
md_13070,Local Area Banks,"Reserve Bank of India (Local Area Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/237MD.PDF,yes
md_13071,Local Area Banks,"Reserve Bank of India (Local Area Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/236MD.PDF,yes
md_13072,Local Area Banks,"Reserve Bank of India (Local Area Banks – Interest Rates on Advances) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/235MD.PDF,yes
md_13073,Local Area Banks,"Reserve Bank of India (Local Area Banks – Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/234MD.PDF,yes
md_13074,Local Area Banks,"Reserve Bank of India (Local Area Banks – Concentration Risk Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/233MD.PDF,yes
md_13075,Local Area Banks,"Reserve Bank of India (Local Area Banks – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/232MD.PDF,yes
md_13076,Local Area Banks,"Reserve Bank of India (Local Area Banks – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/231MD.PDF,yes
md_13077,Local Area Banks,"Reserve Bank of India (Local Area Banks – Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/230MD.PDF,yes
md_13078,Local Area Banks,"Reserve Bank of India (Local Area Banks – Credit Facilities) Directions, 2025 (Updated as on April 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/229MD.PDF,yes
md_13079,Local Area Banks,"Reserve Bank of India (Local Area Banks – Interest Rate on Deposits) Directions, 2025 (Updated as on June 17, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/228MD.PDF,yes
md_13080,Local Area Banks,"Reserve Bank of India (Local Area Banks – Prudential Norms on Capital Adequacy) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/227MD.PDF,yes
md_13081,Local Area Banks,"Reserve Bank of India (Local Area Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on January 22, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/226MD.PDF,yes
md_13082,Local Area Banks,"Reserve Bank of India (Local Area Banks – Governance) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/225MD.PDF,yes
md_13083,Local Area Banks,"Reserve Bank of India (Local Area Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/383MD.PDF,yes
md_13084,Local Area Banks,"Reserve Bank of India (Local Area Banks – Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/224MD.PDF,yes
md_13085,Local Area Banks,"Reserve Bank of India (Local Area Banks – Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/223MD.PDF,yes
md_13086,Local Area Banks,"Reserve Bank of India (Local Area Banks – Acquisition and Holding of Shares or Voting Rights) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/222MD.PDF,yes
md_13087,Payments Banks,"Reserve Bank of India (Payments Banks – Miscellaneous) Directions, 2025 (Updated as on April 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/221MD.PDF,no
md_13088,Payments Banks,"Reserve Bank of India (Payments Banks – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/220MD.PDF,no
md_13089,Payments Banks,"Reserve Bank of India (Payments Banks – Responsible Business Conduct) Directions, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/219MD.PDF,no
md_13090,Payments Banks,"Reserve Bank of India (Payments Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/218MD.PDF,yes
md_13092,Payments Banks,"Reserve Bank of India (Payments Banks – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/216MD.PDF,yes
md_13093,Payments Banks,"Reserve Bank of India (Payments Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/215MD.PDF,yes
md_13094,Payments Banks,"Reserve Bank of India (Payments Banks – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on May 18, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/214MD.PDF,yes
md_13095,Payments Banks,"Reserve Bank of India (Payments Banks – Debit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/213MD.PDF,yes
md_13096,Payments Banks,"Reserve Bank of India (Payments Banks – Interest Rate on Deposits) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/212MD.PDF,yes
md_13097,Payments Banks,"Reserve Bank of India (Payments Banks – Prudential Norms on Capital Adequacy) Directions, 2025 (updated as on May 08, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/211MD.PDF,yes
md_13098,Payments Banks,"Reserve Bank of India (Payments Banks – Cash Reserve Ratio and Statutory Liquidity Ratio) Directions, 2025 (Updated as on January 22, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/210MD.PDF,yes
md_13099,Payments Banks,"Reserve Bank of India (Payments Banks - Governance) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/209MD.PDF,yes
md_13100,Payments Banks,"Reserve Bank of India (Payments Banks – Undertaking of Financial Services) Directions, 2025 (Updated as on December 05, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/208MD.PDF,yes
md_13101,Payments Banks,"Reserve Bank of India (Payments Banks – Digital Banking Channels Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/382MD.PDF,yes
md_13102,Payments Banks,"Reserve Bank of India (Payments Banks – Branch Authorisation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/207MD.PDF,yes
md_13103,Payments Banks,"Reserve Bank of India (Payments Banks – Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/206MD.PDF,yes
md_13104,Payments Banks,"Reserve Bank of India (Payments Banks – Acquisition and Holding of Shares or Voting Rights) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/205MD.PDF,yes
md_13105,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Miscellaneous) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/204MD.PDF,no
md_13106,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Climate Finance and Management of Climate Change Risks) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/203MD.PDF,no
md_13107,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/202MD.PDF,no
md_13108,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/201MD.PDF,no
md_13109,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/200MD.PDF,no
md_13111,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/198MD.PDF,no
md_13112,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/197MD.PDF,no
md_13113,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Resolution of Stressed Assets) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/196MD.PDF,no
md_13114,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/195MD.PDF,no
md_13115,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/194MD.PDF,no
